FileName,Actual,Predicted,Confidence,SubCategory
bacterial_blight00025.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00026.JPG,Biotic,Biotic,0.9996,Bacterial Blight
bacterial_blight00027.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00028.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00029.JPG,Biotic,Biotic,0.9917,Bacterial Blight
bacterial_blight00030.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00031.JPG,Biotic,Biotic,0.9980,Bacterial Blight
bacterial_blight00032.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00033.JPG,Biotic,Biotic,0.8872,Bacterial Blight
bacterial_blight00034.JPG,Biotic,Biotic,0.9982,Bacterial Blight
bacterial_blight00035.JPG,Biotic,Biotic,0.9883,Bacterial Blight
bacterial_blight00037.JPG,Biotic,Biotic,0.9242,Bacterial Blight
bacterial_blight00038.JPG,Biotic,Biotic,0.9850,Bacterial Blight
bacterial_blight00039.JPG,Biotic,Biotic,0.9996,Bacterial Blight
bacterial_blight00040.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00041.JPG,Biotic,Biotic,0.9972,Bacterial Blight
bacterial_blight00042.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00043.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00044.JPG,Biotic,Biotic,0.9930,Bacterial Blight
bacterial_blight00045.JPG,Biotic,Biotic,0.9996,Bacterial Blight
bacterial_blight00046.JPG,Biotic,Biotic,0.9967,Bacterial Blight
bacterial_blight00047.JPG,Biotic,Biotic,0.9986,Bacterial Blight
bacterial_blight00048.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00049.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00050.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00051.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00052.JPG,Biotic,Biotic,0.9997,Bacterial Blight
bacterial_blight00053.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00054.JPG,Biotic,Biotic,0.9454,Bacterial Blight
bacterial_blight00055.JPG,Biotic,Biotic,0.9823,Bacterial Blight
bacterial_blight00056.JPG,Biotic,Biotic,0.9975,Bacterial Blight
bacterial_blight00057.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00058.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00059.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00060.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00062.JPG,Biotic,Biotic,0.9909,Bacterial Blight
bacterial_blight00063.JPG,Biotic,Biotic,0.8983,Bacterial Blight
bacterial_blight00064.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00065.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00066.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00067.JPG,Biotic,Biotic,0.9993,Bacterial Blight
bacterial_blight00068.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00069.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00070.JPG,Biotic,Biotic,0.9287,Bacterial Blight
bacterial_blight00071.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00072.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00073.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00074.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00075.JPG,Biotic,Biotic,0.9997,Bacterial Blight
bacterial_blight00076.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00077.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00078.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00079.JPG,Biotic,Biotic,0.9979,Bacterial Blight
bacterial_blight00080.JPG,Biotic,Biotic,0.9910,Bacterial Blight
bacterial_blight00081.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00082.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00083.JPG,Biotic,Biotic,0.9995,Bacterial Blight
bacterial_blight00084.JPG,Biotic,Biotic,0.9992,Bacterial Blight
bacterial_blight00085.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00086.JPG,Biotic,Biotic,0.9039,Bacterial Blight
bacterial_blight00087.JPG,Biotic,Biotic,0.8283,Bacterial Blight
bacterial_blight00088.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00089.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00090.JPG,Biotic,Biotic,0.9605,Bacterial Blight
bacterial_blight00091.JPG,Biotic,Biotic,0.9904,Bacterial Blight
bacterial_blight00092.JPG,Biotic,Biotic,0.8054,Bacterial Blight
bacterial_blight00093.JPG,Biotic,Biotic,0.9331,Bacterial Blight
bacterial_blight00094.JPG,Biotic,Biotic,0.9921,Bacterial Blight
bacterial_blight00095.JPG,Biotic,Biotic,0.8799,Bacterial Blight
bacterial_blight00096.JPG,Biotic,Biotic,0.8635,Bacterial Blight
bacterial_blight00097.JPG,Biotic,Biotic,0.6966,Bacterial Blight
bacterial_blight00098.JPG,Biotic,Biotic,0.9984,Bacterial Blight
bacterial_blight00099.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00100.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00101.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00102.JPG,Biotic,Biotic,1.0000,Bacterial Blight
Citrus_Canker00001.JPG,Biotic,Biotic,0.9729,Citrus Canker
Citrus_Canker00002.JPG,Biotic,Abiotic,0.8091,Citrus Canker
Citrus_Canker00003.JPG,Biotic,Abiotic,0.5146,Citrus Canker
Citrus_Canker00004.JPG,Biotic,Abiotic,0.9428,Citrus Canker
Citrus_Canker00005.JPG,Biotic,Abiotic,0.6753,Citrus Canker
Citrus_Canker00006.JPG,Biotic,Abiotic,0.7840,Citrus Canker
Citrus_Canker00011.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00012.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00013.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00014.JPG,Biotic,Biotic,0.9997,Citrus Canker
Citrus_Canker00015.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00016.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00017.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00018.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00019.JPG,Biotic,Biotic,0.9988,Citrus Canker
Citrus_Canker00020.JPG,Biotic,Biotic,0.9990,Citrus Canker
Citrus_Canker00021.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00022.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00023.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00024.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00025.JPG,Biotic,Biotic,0.9920,Citrus Canker
Citrus_Canker00026.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00037.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00038.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00039.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00040.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00041.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00042.JPG,Biotic,Biotic,0.9935,Citrus Canker
Citrus_Canker00043.JPG,Biotic,Abiotic,0.8850,Citrus Canker
Citrus_Canker00044.JPG,Biotic,Abiotic,0.9975,Citrus Canker
Citrus_Canker00045.JPG,Biotic,Abiotic,0.8032,Citrus Canker
Citrus_Canker00046.JPG,Biotic,Biotic,0.9581,Citrus Canker
Citrus_Canker00047.JPG,Biotic,Biotic,0.8798,Citrus Canker
Citrus_Canker00048.JPG,Biotic,Biotic,0.6917,Citrus Canker
Citrus_Canker00049.JPG,Biotic,Biotic,0.8772,Citrus Canker
Citrus_Canker00050.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00051.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00052.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00053.JPG,Biotic,Biotic,0.9992,Citrus Canker
Citrus_Canker00054.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00055.JPG,Biotic,Biotic,0.9997,Citrus Canker
Citrus_Canker00056.JPG,Biotic,Biotic,0.9995,Citrus Canker
Citrus_Canker00057.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00058.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00059.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00069.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00073.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00074.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00075.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00076.JPG,Biotic,Abiotic,0.7558,Citrus Canker
Citrus_Canker00077.JPG,Biotic,Biotic,0.9632,Citrus Canker
Citrus_Canker00078.JPG,Biotic,Biotic,0.9929,Citrus Canker
Citrus_Canker00079.JPG,Biotic,Biotic,0.9952,Citrus Canker
Citrus_Canker00080.JPG,Biotic,Biotic,0.9214,Citrus Canker
Citrus_Canker00081.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00082.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00083.JPG,Biotic,Biotic,0.9996,Citrus Canker
Citrus_Canker00084.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00085.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00086.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00087.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00088.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00089.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00090.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00091.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00092.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00093.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00094.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00095.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00096.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00115.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00116.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00118.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00121.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00122.JPG,Biotic,Biotic,0.9997,Citrus Canker
Citrus_Canker00123.JPG,Biotic,Biotic,0.9148,Citrus Canker
Citrus_Canker00124.JPG,Biotic,Biotic,0.9991,Citrus Canker
Citrus_Canker00125.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00126.JPG,Biotic,Biotic,0.9985,Citrus Canker
Citrus_Canker00127.JPG,Biotic,Biotic,0.9993,Citrus Canker
Citrus_Canker00128.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00129.JPG,Biotic,Biotic,0.9969,Citrus Canker
Citrus_Canker00130.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00131.JPG,Biotic,Biotic,0.9953,Citrus Canker
Citrus_Canker00132.JPG,Biotic,Biotic,0.9997,Citrus Canker
Citrus_Canker00154.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00157.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00158.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00159.JPG,Biotic,Biotic,0.9841,Citrus Canker
Citrus_Canker00160.JPG,Biotic,Biotic,0.9963,Citrus Canker
Citrus_Canker00161.JPG,Biotic,Biotic,0.9636,Citrus Canker
Citrus_Canker00162.JPG,Biotic,Biotic,0.9108,Citrus Canker
Citrus_Canker00163.JPG,Biotic,Biotic,0.9737,Citrus Canker
Citrus_Canker00164.JPG,Biotic,Biotic,0.9449,Citrus Canker
Citrus_Canker00170.JPG,Biotic,Biotic,0.9999,Citrus Canker
Citrus_Canker00171.JPG,Biotic,Biotic,0.9998,Citrus Canker
Citrus_Canker00172.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00173.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00174.JPG,Biotic,Biotic,1.0000,Citrus Canker
Citrus_Canker00175.JPG,Biotic,Biotic,1.0000,Citrus Canker
curl_virus00001.JPG,Biotic,Biotic,0.6476,Curl Virus
curl_virus00002.JPG,Biotic,Biotic,0.9954,Curl Virus
curl_virus00003.JPG,Biotic,Biotic,0.9640,Curl Virus
curl_virus00004.JPG,Biotic,Biotic,0.9085,Curl Virus
curl_virus00005.JPG,Biotic,Biotic,0.5384,Curl Virus
curl_virus00006.JPG,Biotic,Biotic,0.8689,Curl Virus
curl_virus00007.JPG,Biotic,Biotic,0.9416,Curl Virus
curl_virus00008.JPG,Biotic,Biotic,0.9965,Curl Virus
curl_virus00009.JPG,Biotic,Biotic,0.9842,Curl Virus
curl_virus00010.JPG,Biotic,Biotic,0.9756,Curl Virus
curl_virus00011.JPG,Biotic,Biotic,0.9922,Curl Virus
curl_virus00012.JPG,Biotic,Biotic,0.9980,Curl Virus
curl_virus00013.JPG,Biotic,Biotic,0.9943,Curl Virus
curl_virus00014.JPG,Biotic,Biotic,0.9774,Curl Virus
curl_virus00015.JPG,Biotic,Biotic,0.9572,Curl Virus
curl_virus00016.JPG,Biotic,Biotic,0.9587,Curl Virus
curl_virus00017.JPG,Biotic,Biotic,0.9937,Curl Virus
curl_virus00018.JPG,Biotic,Biotic,0.9989,Curl Virus
curl_virus00019.JPG,Biotic,Biotic,0.9959,Curl Virus
curl_virus00020.JPG,Biotic,Biotic,0.9813,Curl Virus
curl_virus00021.JPG,Biotic,Biotic,0.9982,Curl Virus
curl_virus00022.JPG,Biotic,Biotic,0.9988,Curl Virus
curl_virus00023.JPG,Biotic,Biotic,0.9936,Curl Virus
curl_virus00024.JPG,Biotic,Biotic,0.9684,Curl Virus
curl_virus00025.JPG,Biotic,Biotic,0.9095,Curl Virus
curl_virus00026.JPG,Biotic,Biotic,0.9628,Curl Virus
curl_virus00027.JPG,Biotic,Biotic,0.9552,Curl Virus
curl_virus00028.JPG,Biotic,Biotic,0.9376,Curl Virus
curl_virus00029.JPG,Biotic,Biotic,0.9746,Curl Virus
curl_virus00030.JPG,Biotic,Biotic,0.9894,Curl Virus
curl_virus00031.JPG,Biotic,Biotic,0.9149,Curl Virus
curl_virus00032.JPG,Biotic,Biotic,0.9889,Curl Virus
curl_virus00033.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00034.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00035.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00036.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00037.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00038.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00039.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00040.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00041.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00042.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00043.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00044.JPG,Biotic,Biotic,0.9974,Curl Virus
curl_virus00045.JPG,Biotic,Biotic,0.9692,Curl Virus
curl_virus00046.JPG,Biotic,Biotic,0.9737,Curl Virus
curl_virus00047.JPG,Biotic,Abiotic,0.5233,Curl Virus
curl_virus00048.JPG,Biotic,Biotic,0.9983,Curl Virus
curl_virus00049.JPG,Biotic,Biotic,0.9994,Curl Virus
curl_virus00050.JPG,Biotic,Biotic,0.9933,Curl Virus
curl_virus00051.JPG,Biotic,Biotic,0.9966,Curl Virus
curl_virus00052.JPG,Biotic,Biotic,0.9974,Curl Virus
curl_virus00053.JPG,Biotic,Biotic,0.9981,Curl Virus
curl_virus00054.JPG,Biotic,Biotic,0.9997,Curl Virus
curl_virus00055.JPG,Biotic,Biotic,0.8932,Curl Virus
curl_virus00056.JPG,Biotic,Biotic,0.9988,Curl Virus
curl_virus00057.JPG,Biotic,Biotic,0.9994,Curl Virus
curl_virus00058.JPG,Biotic,Biotic,0.9995,Curl Virus
curl_virus00059.JPG,Biotic,Biotic,0.8700,Curl Virus
curl_virus00060.JPG,Biotic,Biotic,0.9990,Curl Virus
curl_virus00061.JPG,Biotic,Biotic,0.9960,Curl Virus
curl_virus00062.JPG,Biotic,Biotic,0.8805,Curl Virus
curl_virus00063.JPG,Biotic,Biotic,0.9536,Curl Virus
curl_virus00064.JPG,Biotic,Biotic,0.9985,Curl Virus
curl_virus00065.JPG,Biotic,Biotic,0.9889,Curl Virus
curl_virus00066.JPG,Biotic,Biotic,0.8963,Curl Virus
curl_virus00067.JPG,Biotic,Biotic,0.9902,Curl Virus
curl_virus00068.JPG,Biotic,Abiotic,0.7845,Curl Virus
curl_virus00069.JPG,Biotic,Abiotic,0.6156,Curl Virus
curl_virus00070.JPG,Biotic,Abiotic,0.6103,Curl Virus
curl_virus00071.JPG,Biotic,Abiotic,0.6346,Curl Virus
curl_virus00072.JPG,Biotic,Biotic,0.7740,Curl Virus
curl_virus00073.JPG,Biotic,Biotic,0.9600,Curl Virus
curl_virus00074.JPG,Biotic,Abiotic,0.8220,Curl Virus
curl_virus00075.JPG,Biotic,Abiotic,0.5720,Curl Virus
curl_virus00076.JPG,Biotic,Biotic,0.9646,Curl Virus
curl_virus00077.JPG,Biotic,Biotic,0.8937,Curl Virus
curl_virus00078.JPG,Biotic,Biotic,0.5746,Curl Virus
curl_virus00079.JPG,Biotic,Abiotic,0.5155,Curl Virus
curl_virus00080.JPG,Biotic,Abiotic,0.6023,Curl Virus
curl_virus00081.JPG,Biotic,Biotic,0.9012,Curl Virus
curl_virus00082.JPG,Biotic,Abiotic,0.5570,Curl Virus
curl_virus00083.JPG,Biotic,Biotic,0.6803,Curl Virus
curl_virus00084.JPG,Biotic,Abiotic,0.5390,Curl Virus
curl_virus00085.JPG,Biotic,Biotic,0.6178,Curl Virus
curl_virus00086.JPG,Biotic,Abiotic,0.7202,Curl Virus
curl_virus00087.JPG,Biotic,Biotic,0.9962,Curl Virus
curl_virus00088.JPG,Biotic,Biotic,0.9983,Curl Virus
curl_virus00089.JPG,Biotic,Biotic,0.9986,Curl Virus
curl_virus00090.JPG,Biotic,Biotic,0.9993,Curl Virus
curl_virus00091.JPG,Biotic,Biotic,0.9995,Curl Virus
curl_virus00092.JPG,Biotic,Biotic,0.9989,Curl Virus
curl_virus00093.JPG,Biotic,Biotic,0.9980,Curl Virus
curl_virus00094.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00095.JPG,Biotic,Biotic,0.7522,Curl Virus
curl_virus00096.JPG,Biotic,Biotic,0.9986,Curl Virus
curl_virus00097.JPG,Biotic,Biotic,0.9988,Curl Virus
curl_virus00098.JPG,Biotic,Biotic,0.8951,Curl Virus
curl_virus00099.JPG,Biotic,Biotic,0.9600,Curl Virus
curl_virus00100.JPG,Biotic,Biotic,0.9940,Curl Virus
sooty_mould00002.JPG,Biotic,Abiotic,0.9845,Sooty Mould
sooty_mould00003.JPG,Biotic,Abiotic,0.9996,Sooty Mould
sooty_mould00004.JPG,Biotic,Abiotic,0.5854,Sooty Mould
sooty_mould00005.JPG,Biotic,Abiotic,0.9823,Sooty Mould
sooty_mould00006.JPG,Biotic,Abiotic,0.9964,Sooty Mould
sooty_mould00007.JPG,Biotic,Abiotic,0.9909,Sooty Mould
sooty_mould00009.JPG,Biotic,Abiotic,0.9192,Sooty Mould
sooty_mould00011.JPG,Biotic,Abiotic,0.9622,Sooty Mould
sooty_mould00012.JPG,Biotic,Biotic,0.5333,Sooty Mould
sooty_mould00014.JPG,Biotic,Abiotic,0.9529,Sooty Mould
sooty_mould00015.JPG,Biotic,Biotic,0.9870,Sooty Mould
sooty_mould00016.JPG,Biotic,Biotic,0.9955,Sooty Mould
sooty_mould00017.JPG,Biotic,Biotic,0.8896,Sooty Mould
sooty_mould00018.JPG,Biotic,Biotic,0.9976,Sooty Mould
sooty_mould00019.JPG,Biotic,Biotic,0.9302,Sooty Mould
sooty_mould00021.JPG,Biotic,Biotic,0.8625,Sooty Mould
sooty_mould00022.JPG,Biotic,Abiotic,0.9970,Sooty Mould
sooty_mould00023.JPG,Biotic,Abiotic,0.9798,Sooty Mould
sooty_mould00024.JPG,Biotic,Abiotic,0.9802,Sooty Mould
sooty_mould00025.JPG,Biotic,Abiotic,0.9960,Sooty Mould
sooty_mould00031.JPG,Biotic,Abiotic,0.6555,Sooty Mould
sooty_mould00032.JPG,Biotic,Abiotic,0.9998,Sooty Mould
sooty_mould00037.JPG,Biotic,Biotic,1.0000,Sooty Mould
sooty_mould00040.JPG,Biotic,Biotic,0.9994,Sooty Mould
sooty_mould00041.JPG,Biotic,Abiotic,0.7375,Sooty Mould
sooty_mould00043.JPG,Biotic,Biotic,0.9993,Sooty Mould
sooty_mould00045.JPG,Biotic,Abiotic,0.7939,Sooty Mould
sooty_mould00046.JPG,Biotic,Abiotic,0.9249,Sooty Mould
sooty_mould00047.JPG,Biotic,Biotic,0.5849,Sooty Mould
sooty_mould00048.JPG,Biotic,Abiotic,0.7240,Sooty Mould
sooty_mould00051.JPG,Biotic,Abiotic,0.8951,Sooty Mould
sooty_mould00052.JPG,Biotic,Abiotic,0.9994,Sooty Mould
sooty_mould00053.JPG,Biotic,Abiotic,0.9503,Sooty Mould
sooty_mould00054.JPG,Biotic,Abiotic,0.9990,Sooty Mould
sooty_mould00055.JPG,Biotic,Abiotic,0.9988,Sooty Mould
sooty_mould00056.JPG,Biotic,Biotic,0.6894,Sooty Mould
sooty_mould00059.JPG,Biotic,Abiotic,0.8710,Sooty Mould
sooty_mould00060.JPG,Biotic,Abiotic,0.9816,Sooty Mould
sooty_mould00061.JPG,Biotic,Biotic,0.8396,Sooty Mould
sooty_mould00064.JPG,Biotic,Abiotic,0.9999,Sooty Mould
sooty_mould00065.JPG,Biotic,Abiotic,0.6300,Sooty Mould
sooty_mould00066.JPG,Biotic,Abiotic,0.9997,Sooty Mould
sooty_mould00067.JPG,Biotic,Abiotic,0.9998,Sooty Mould
sooty_mould00068.JPG,Biotic,Abiotic,0.9991,Sooty Mould
sooty_mould00069.JPG,Biotic,Abiotic,0.9910,Sooty Mould
sooty_mould00071.JPG,Biotic,Abiotic,0.9974,Sooty Mould
sooty_mould00072.JPG,Biotic,Abiotic,0.9998,Sooty Mould
sooty_mould00073.JPG,Biotic,Abiotic,0.9996,Sooty Mould
sooty_mould00074.JPG,Biotic,Abiotic,0.9998,Sooty Mould
sooty_mould00075.JPG,Biotic,Abiotic,0.9990,Sooty Mould
sooty_mould00076.JPG,Biotic,Abiotic,0.9997,Sooty Mould
sooty_mould00077.JPG,Biotic,Abiotic,0.9991,Sooty Mould
sooty_mould00078.JPG,Biotic,Biotic,0.9955,Sooty Mould
sooty_mould00079.JPG,Biotic,Biotic,0.9990,Sooty Mould
sooty_mould00082.JPG,Biotic,Biotic,0.9991,Sooty Mould
sooty_mould00083.JPG,Biotic,Biotic,0.9975,Sooty Mould
sooty_mould00084.JPG,Biotic,Biotic,1.0000,Sooty Mould
sooty_mould00085.JPG,Biotic,Abiotic,0.9992,Sooty Mould
sooty_mould00086.JPG,Biotic,Abiotic,0.9988,Sooty Mould
sooty_mould00087.JPG,Biotic,Abiotic,0.9499,Sooty Mould
sooty_mould00088.JPG,Biotic,Abiotic,0.8900,Sooty Mould
sooty_mould00091.JPG,Biotic,Biotic,0.7118,Sooty Mould
sooty_mould00092.JPG,Biotic,Biotic,0.9493,Sooty Mould
sooty_mould00093.JPG,Biotic,Abiotic,0.9998,Sooty Mould
sooty_mould00094.JPG,Biotic,Abiotic,1.0000,Sooty Mould
sooty_mould00095.JPG,Biotic,Abiotic,0.9801,Sooty Mould
sooty_mould00109.JPG,Biotic,Abiotic,0.9975,Sooty Mould
sooty_mould00110.JPG,Biotic,Abiotic,0.9943,Sooty Mould
sooty_mould00111.JPG,Biotic,Abiotic,0.9996,Sooty Mould
sooty_mould00112.JPG,Biotic,Abiotic,0.9418,Sooty Mould
sooty_mould00113.JPG,Biotic,Biotic,0.9844,Sooty Mould
sooty_mould00116.JPG,Biotic,Abiotic,0.9974,Sooty Mould
sooty_mould00117.JPG,Biotic,Biotic,0.9991,Sooty Mould
sooty_mould00118.JPG,Biotic,Biotic,0.9756,Sooty Mould
sooty_mould00119.JPG,Biotic,Biotic,0.9981,Sooty Mould
sooty_mould00120.JPG,Biotic,Biotic,0.9488,Sooty Mould
sooty_mould00121.JPG,Biotic,Biotic,0.9923,Sooty Mould
sooty_mould00122.JPG,Biotic,Biotic,0.8458,Sooty Mould
sooty_mould00123.JPG,Biotic,Biotic,0.7756,Sooty Mould
sooty_mould00124.JPG,Biotic,Abiotic,1.0000,Sooty Mould
sooty_mould00125.JPG,Biotic,Abiotic,0.9994,Sooty Mould
sooty_mould00126.JPG,Biotic,Abiotic,0.9938,Sooty Mould
sooty_mould00128.JPG,Biotic,Biotic,0.9981,Sooty Mould
sooty_mould00129.JPG,Biotic,Abiotic,0.9999,Sooty Mould
sooty_mould00130.JPG,Biotic,Abiotic,1.0000,Sooty Mould
sooty_mould00132.JPG,Biotic,Biotic,0.9078,Sooty Mould
sooty_mould00133.JPG,Biotic,Abiotic,0.9992,Sooty Mould
sooty_mould00134.JPG,Biotic,Biotic,0.9812,Sooty Mould
sooty_mould00135.JPG,Biotic,Abiotic,0.9834,Sooty Mould
sooty_mould00137.JPG,Biotic,Abiotic,0.9911,Sooty Mould
sooty_mould00138.JPG,Biotic,Abiotic,1.0000,Sooty Mould
sooty_mould00140.JPG,Biotic,Abiotic,0.9993,Sooty Mould
sooty_mould00141.JPG,Biotic,Abiotic,0.9996,Sooty Mould
sooty_mould00142.JPG,Biotic,Abiotic,1.0000,Sooty Mould
sooty_mould00143.JPG,Biotic,Abiotic,1.0000,Sooty Mould
sooty_mould00145.JPG,Biotic,Abiotic,0.6952,Sooty Mould
sooty_mould00146.JPG,Biotic,Biotic,0.9951,Sooty Mould
sooty_mould00147.JPG,Biotic,Biotic,0.9999,Sooty Mould
sooty_mould00150.JPG,Biotic,Biotic,0.9607,Sooty Mould
sooty_mould00151.JPG,Biotic,Biotic,0.9996,Sooty Mould
spider_mites00001.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00002.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00003.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00004.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00005.JPG,Biotic,Biotic,1.0000,Spider Mites
