FileName,Actual,Predicted,Confidence,SubCategory
Curl Virus00080.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00081.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00082.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00083.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00084.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00085.JPG,Biotic,Abiotic,0.7752,Chilli Curl Virus
Curl Virus00086.JPG,Biotic,Abiotic,0.9963,Chilli Curl Virus
Curl Virus00087.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00088.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00089.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00090.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00091.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00092.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00093.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00094.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00095.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00096.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00097.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00098.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00099.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00100.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00101.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00102.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00103.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00104.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00105.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00106.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00107.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00108.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00109.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00110.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00111.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00112.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00113.JPG,Biotic,Abiotic,0.9895,Chilli Curl Virus
Curl Virus00114.JPG,Biotic,Abiotic,0.9839,Chilli Curl Virus
Curl Virus00115.JPG,Biotic,Abiotic,0.9439,Chilli Curl Virus
Curl Virus00116.JPG,Biotic,Biotic,0.9975,Chilli Curl Virus
Curl Virus00117.JPG,Biotic,Biotic,0.9862,Chilli Curl Virus
Curl Virus00118.JPG,Biotic,Biotic,0.9871,Chilli Curl Virus
Curl Virus00119.JPG,Biotic,Abiotic,0.6535,Chilli Curl Virus
Curl Virus00120.JPG,Biotic,Abiotic,0.9100,Chilli Curl Virus
Curl Virus00121.JPG,Biotic,Abiotic,0.6191,Chilli Curl Virus
Curl Virus00122.JPG,Biotic,Abiotic,0.9505,Chilli Curl Virus
Curl Virus00123.JPG,Biotic,Abiotic,0.9909,Chilli Curl Virus
Curl Virus00124.JPG,Biotic,Biotic,0.8745,Chilli Curl Virus
Curl Virus00125.JPG,Biotic,Biotic,0.9932,Chilli Curl Virus
Curl Virus00126.JPG,Biotic,Biotic,0.9969,Chilli Curl Virus
Curl Virus00127.JPG,Biotic,Biotic,0.9968,Chilli Curl Virus
Curl Virus00128.JPG,Biotic,Abiotic,0.9995,Chilli Curl Virus
Curl Virus00129.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00130.JPG,Biotic,Abiotic,0.5275,Chilli Curl Virus
Curl Virus00131.JPG,Biotic,Abiotic,0.9856,Chilli Curl Virus
Curl Virus00132.JPG,Biotic,Biotic,0.9869,Chilli Curl Virus
Curl Virus00133.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00134.JPG,Biotic,Abiotic,0.9994,Chilli Curl Virus
Curl Virus00135.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00136.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00137.JPG,Biotic,Abiotic,0.9997,Chilli Curl Virus
Curl Virus00138.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00139.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00140.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00141.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00142.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00143.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00144.JPG,Biotic,Biotic,0.5056,Chilli Curl Virus
Curl Virus00145.JPG,Biotic,Abiotic,0.8165,Chilli Curl Virus
Curl Virus00146.JPG,Biotic,Abiotic,0.9983,Chilli Curl Virus
Curl Virus00147.JPG,Biotic,Biotic,0.6817,Chilli Curl Virus
Curl Virus00148.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00149.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00150.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00151.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00152.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00153.JPG,Biotic,Abiotic,0.9990,Chilli Curl Virus
Curl Virus00154.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00155.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00156.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00157.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00158.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00159.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00160.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00161.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00162.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00163.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00164.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00165.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00166.JPG,Biotic,Biotic,0.9997,Chilli Curl Virus
Curl Virus00167.JPG,Biotic,Biotic,1.0000,Chilli Curl Virus
Curl Virus00168.JPG,Biotic,Biotic,0.9971,Chilli Curl Virus
Curl Virus00169.JPG,Biotic,Abiotic,0.7611,Chilli Curl Virus
Curl Virus00170.JPG,Biotic,Biotic,0.9935,Chilli Curl Virus
Curl Virus00171.JPG,Biotic,Abiotic,0.6559,Chilli Curl Virus
Curl Virus00172.JPG,Biotic,Biotic,0.7487,Chilli Curl Virus
Curl Virus00173.JPG,Biotic,Biotic,0.6628,Chilli Curl Virus
Curl Virus00174.JPG,Biotic,Biotic,0.9895,Chilli Curl Virus
Curl Virus00175.JPG,Biotic,Biotic,0.9947,Chilli Curl Virus
Curl Virus00176.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00177.JPG,Biotic,Abiotic,0.7094,Chilli Curl Virus
Curl Virus00178.JPG,Biotic,Biotic,0.8155,Chilli Curl Virus
Curl Virus00179.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00180.JPG,Biotic,Abiotic,0.9995,Chilli Curl Virus
Curl Virus00181.JPG,Biotic,Abiotic,0.9944,Chilli Curl Virus
Curl Virus00182.JPG,Biotic,Biotic,0.9525,Chilli Curl Virus
Curl Virus00183.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00184.JPG,Biotic,Abiotic,0.9952,Chilli Curl Virus
Curl Virus00185.JPG,Biotic,Abiotic,0.9016,Chilli Curl Virus
Curl Virus00186.JPG,Biotic,Biotic,0.8610,Chilli Curl Virus
Curl Virus00187.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00188.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00189.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00190.JPG,Biotic,Biotic,0.5154,Chilli Curl Virus
Curl Virus00191.JPG,Biotic,Biotic,0.6655,Chilli Curl Virus
Curl Virus00192.JPG,Biotic,Biotic,0.8759,Chilli Curl Virus
Curl Virus00193.JPG,Biotic,Abiotic,0.9749,Chilli Curl Virus
Curl Virus00194.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00195.JPG,Biotic,Abiotic,0.9933,Chilli Curl Virus
Curl Virus00196.JPG,Biotic,Abiotic,0.8845,Chilli Curl Virus
Curl Virus00197.JPG,Biotic,Abiotic,0.9033,Chilli Curl Virus
Curl Virus00198.JPG,Biotic,Abiotic,0.5048,Chilli Curl Virus
Curl Virus00199.JPG,Biotic,Biotic,0.8852,Chilli Curl Virus
Curl Virus00200.JPG,Biotic,Biotic,0.6513,Chilli Curl Virus
Curl Virus00201.JPG,Biotic,Biotic,0.8792,Chilli Curl Virus
Curl Virus00202.JPG,Biotic,Abiotic,0.5453,Chilli Curl Virus
Curl Virus00203.JPG,Biotic,Biotic,0.8474,Chilli Curl Virus
Curl Virus00204.JPG,Biotic,Biotic,0.9542,Chilli Curl Virus
Curl Virus00205.JPG,Biotic,Biotic,0.9928,Chilli Curl Virus
Curl Virus00206.JPG,Biotic,Biotic,0.9840,Chilli Curl Virus
Curl Virus00207.JPG,Biotic,Biotic,0.8349,Chilli Curl Virus
Curl Virus00208.JPG,Biotic,Biotic,0.8358,Chilli Curl Virus
Curl Virus00209.JPG,Biotic,Biotic,0.8564,Chilli Curl Virus
Curl Virus00210.JPG,Biotic,Biotic,0.8186,Chilli Curl Virus
Curl Virus00211.JPG,Biotic,Biotic,0.9009,Chilli Curl Virus
Curl Virus00212.JPG,Biotic,Abiotic,0.5468,Chilli Curl Virus
Curl Virus00213.JPG,Biotic,Biotic,0.9025,Chilli Curl Virus
Curl Virus00214.JPG,Biotic,Biotic,0.8554,Chilli Curl Virus
Curl Virus00215.JPG,Biotic,Biotic,0.7678,Chilli Curl Virus
Curl Virus00216.JPG,Biotic,Biotic,0.7617,Chilli Curl Virus
Curl Virus00217.JPG,Biotic,Biotic,0.9418,Chilli Curl Virus
Curl Virus00218.JPG,Biotic,Biotic,0.8406,Chilli Curl Virus
Curl Virus00219.JPG,Biotic,Biotic,0.6224,Chilli Curl Virus
Curl Virus00220.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00221.JPG,Biotic,Abiotic,0.9881,Chilli Curl Virus
Curl Virus00222.JPG,Biotic,Abiotic,0.9948,Chilli Curl Virus
Curl Virus00223.JPG,Biotic,Abiotic,0.8661,Chilli Curl Virus
Curl Virus00224.JPG,Biotic,Abiotic,0.9988,Chilli Curl Virus
Curl Virus00225.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00226.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00227.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00228.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00229.JPG,Biotic,Abiotic,0.9948,Chilli Curl Virus
Curl Virus00230.JPG,Biotic,Abiotic,0.9977,Chilli Curl Virus
Curl Virus00231.JPG,Biotic,Abiotic,0.9904,Chilli Curl Virus
Curl Virus00232.JPG,Biotic,Biotic,0.5882,Chilli Curl Virus
Curl Virus00233.JPG,Biotic,Biotic,0.6554,Chilli Curl Virus
Curl Virus00234.JPG,Biotic,Biotic,0.5837,Chilli Curl Virus
Curl Virus00235.JPG,Biotic,Biotic,0.9337,Chilli Curl Virus
Curl Virus00236.JPG,Biotic,Biotic,0.9355,Chilli Curl Virus
Curl Virus00237.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00238.JPG,Biotic,Abiotic,0.9991,Chilli Curl Virus
Curl Virus00239.JPG,Biotic,Abiotic,0.9953,Chilli Curl Virus
Curl Virus00240.JPG,Biotic,Abiotic,0.9998,Chilli Curl Virus
Curl Virus00241.JPG,Biotic,Biotic,0.7174,Chilli Curl Virus
Curl Virus00242.JPG,Biotic,Abiotic,0.8993,Chilli Curl Virus
Curl Virus00243.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00244.JPG,Biotic,Abiotic,0.9768,Chilli Curl Virus
Curl Virus00245.JPG,Biotic,Abiotic,0.8019,Chilli Curl Virus
Curl Virus00246.JPG,Biotic,Abiotic,0.9672,Chilli Curl Virus
Curl Virus00247.JPG,Biotic,Abiotic,0.9892,Chilli Curl Virus
Curl Virus00248.JPG,Biotic,Abiotic,0.5325,Chilli Curl Virus
Curl Virus00249.JPG,Biotic,Biotic,0.9948,Chilli Curl Virus
Curl Virus00250.JPG,Biotic,Biotic,0.9431,Chilli Curl Virus
Curl Virus00251.JPG,Biotic,Biotic,0.9105,Chilli Curl Virus
Curl Virus00252.JPG,Biotic,Abiotic,0.9742,Chilli Curl Virus
Curl Virus00253.JPG,Biotic,Abiotic,0.9985,Chilli Curl Virus
Curl Virus00254.JPG,Biotic,Biotic,0.9994,Chilli Curl Virus
Curl Virus00255.JPG,Biotic,Biotic,0.9999,Chilli Curl Virus
Curl Virus00256.JPG,Biotic,Biotic,0.9994,Chilli Curl Virus
Curl Virus00257.JPG,Biotic,Biotic,0.8764,Chilli Curl Virus
Curl Virus00258.JPG,Biotic,Biotic,0.9706,Chilli Curl Virus
Curl Virus00259.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00260.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00261.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00262.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00263.JPG,Biotic,Biotic,0.9999,Chilli Curl Virus
Curl Virus00264.JPG,Biotic,Biotic,0.9993,Chilli Curl Virus
Curl Virus00265.JPG,Biotic,Biotic,0.9961,Chilli Curl Virus
Curl Virus00266.JPG,Biotic,Biotic,0.9995,Chilli Curl Virus
Curl Virus00267.JPG,Biotic,Biotic,0.9944,Chilli Curl Virus
Curl Virus00268.JPG,Biotic,Biotic,0.9953,Chilli Curl Virus
Curl Virus00269.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00270.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00271.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00272.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00273.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00274.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00275.JPG,Biotic,Biotic,0.7677,Chilli Curl Virus
Curl Virus00276.JPG,Biotic,Abiotic,0.5541,Chilli Curl Virus
Curl Virus00277.JPG,Biotic,Abiotic,0.9612,Chilli Curl Virus
Curl Virus00278.JPG,Biotic,Abiotic,0.7165,Chilli Curl Virus
Curl Virus00279.JPG,Biotic,Biotic,0.9999,Chilli Curl Virus
Curl Virus00280.JPG,Biotic,Biotic,0.9993,Chilli Curl Virus
Curl Virus00281.JPG,Biotic,Biotic,0.7339,Chilli Curl Virus
Curl Virus00282.JPG,Biotic,Biotic,0.9415,Chilli Curl Virus
Curl Virus00283.JPG,Biotic,Biotic,1.0000,Chilli Curl Virus
Curl Virus00284.JPG,Biotic,Biotic,0.9992,Chilli Curl Virus
Curl Virus00285.JPG,Biotic,Abiotic,0.5568,Chilli Curl Virus
Curl Virus00286.JPG,Biotic,Biotic,0.9783,Chilli Curl Virus
Curl Virus00287.JPG,Biotic,Biotic,0.9708,Chilli Curl Virus
Curl Virus00288.JPG,Biotic,Biotic,0.6072,Chilli Curl Virus
Curl Virus00289.JPG,Biotic,Biotic,0.9966,Chilli Curl Virus
Curl Virus00290.JPG,Biotic,Biotic,0.9967,Chilli Curl Virus
Curl Virus00291.JPG,Biotic,Biotic,1.0000,Chilli Curl Virus
Curl Virus00292.JPG,Biotic,Biotic,0.9995,Chilli Curl Virus
Curl Virus00293.JPG,Biotic,Biotic,0.9999,Chilli Curl Virus
Curl Virus00294.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00295.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00296.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00297.JPG,Biotic,Abiotic,0.9083,Chilli Curl Virus
Curl Virus00298.JPG,Biotic,Abiotic,0.9751,Chilli Curl Virus
Curl Virus00299.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00300.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00301.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00302.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00303.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00304.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00305.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00306.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00307.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00308.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00309.JPG,Biotic,Abiotic,0.9954,Chilli Curl Virus
Curl Virus00310.JPG,Biotic,Biotic,0.9932,Chilli Curl Virus
Curl Virus00311.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00312.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00313.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00314.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00315.JPG,Biotic,Abiotic,0.9991,Chilli Curl Virus
Curl Virus00316.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00317.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00318.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00319.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00320.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00321.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00322.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00323.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00324.JPG,Biotic,Abiotic,0.9899,Chilli Curl Virus
Curl Virus00325.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00326.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00327.JPG,Biotic,Abiotic,0.9980,Chilli Curl Virus
Curl Virus00328.JPG,Biotic,Abiotic,0.9977,Chilli Curl Virus
Curl Virus00329.JPG,Biotic,Abiotic,0.9984,Chilli Curl Virus
Curl Virus00330.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00331.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00332.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00333.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00334.JPG,Biotic,Abiotic,0.9998,Chilli Curl Virus
Curl Virus00335.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00336.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00337.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00338.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00339.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00340.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00341.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00342.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00343.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00344.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00345.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00346.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00347.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00348.JPG,Biotic,Abiotic,0.8172,Chilli Curl Virus
Curl Virus00349.JPG,Biotic,Abiotic,0.9900,Chilli Curl Virus
Curl Virus00350.JPG,Biotic,Abiotic,0.7118,Chilli Curl Virus
Curl Virus00351.JPG,Biotic,Abiotic,0.9929,Chilli Curl Virus
Curl Virus00352.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00353.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00354.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00355.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00356.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00357.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00358.JPG,Biotic,Abiotic,0.9982,Chilli Curl Virus
Curl Virus00359.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00360.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00361.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00362.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00363.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00364.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00365.JPG,Biotic,Abiotic,0.9989,Chilli Curl Virus
Curl Virus00366.JPG,Biotic,Abiotic,0.9575,Chilli Curl Virus
Curl Virus00367.JPG,Biotic,Abiotic,0.9447,Chilli Curl Virus
Curl Virus00368.JPG,Biotic,Abiotic,0.9935,Chilli Curl Virus
Curl Virus00369.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00370.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00371.JPG,Biotic,Abiotic,0.9998,Chilli Curl Virus
Curl Virus00372.JPG,Biotic,Abiotic,0.7366,Chilli Curl Virus
Curl Virus00373.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00374.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00375.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00376.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00377.JPG,Biotic,Biotic,0.9772,Chilli Curl Virus
Curl Virus00378.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00379.JPG,Biotic,Abiotic,0.9975,Chilli Curl Virus
Curl Virus00380.JPG,Biotic,Abiotic,0.8738,Chilli Curl Virus
Curl Virus00381.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00382.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00383.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00384.JPG,Biotic,Abiotic,0.9998,Chilli Curl Virus
Curl Virus00385.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00386.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00387.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00388.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00389.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00390.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00391.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00392.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00393.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00394.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00395.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00396.JPG,Biotic,Abiotic,0.9999,Chilli Curl Virus
Curl Virus00397.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00398.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00399.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00400.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00401.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00402.JPG,Biotic,Biotic,0.9909,Chilli Curl Virus
Curl Virus00403.JPG,Biotic,Biotic,0.9289,Chilli Curl Virus
Curl Virus00404.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00405.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00406.JPG,Biotic,Abiotic,0.9996,Chilli Curl Virus
Curl Virus00407.JPG,Biotic,Abiotic,0.9767,Chilli Curl Virus
Curl Virus00408.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00409.JPG,Biotic,Abiotic,0.9976,Chilli Curl Virus
Curl Virus00410.JPG,Biotic,Abiotic,0.6245,Chilli Curl Virus
Curl Virus00411.JPG,Biotic,Biotic,0.9300,Chilli Curl Virus
Curl Virus00412.JPG,Biotic,Biotic,0.9992,Chilli Curl Virus
Curl Virus00413.JPG,Biotic,Abiotic,0.9671,Chilli Curl Virus
Curl Virus00414.JPG,Biotic,Abiotic,1.0000,Chilli Curl Virus
Curl Virus00415.JPG,Biotic,Abiotic,0.9869,Chilli Curl Virus
Curl Virus00416.JPG,Biotic,Abiotic,0.9833,Chilli Curl Virus
Curl Virus00417.JPG,Biotic,Biotic,0.9966,Chilli Curl Virus
Curl Virus00418.JPG,Biotic,Biotic,0.9567,Chilli Curl Virus
Curl Virus00419.JPG,Biotic,Abiotic,0.9287,Chilli Curl Virus
Curl Virus00420.JPG,Biotic,Abiotic,0.9945,Chilli Curl Virus
Curl Virus00421.JPG,Biotic,Abiotic,0.8138,Chilli Curl Virus
Curl Virus00422.JPG,Biotic,Abiotic,0.8806,Chilli Curl Virus
Curl Virus00423.JPG,Biotic,Abiotic,0.9978,Chilli Curl Virus
IMG_20231004_165335_jpg.rf.7a1962bb5a4330a01dd44c75187734cf.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165335_jpg.rf.f094bdfb7608135e227b93b60e150abd.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165335_jpg.rf.fff23d91ee2ba15da6f8d0672d329ced.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
IMG_20231004_165346_jpg.rf.369b0c36627cdbecd45945fc72fd9d07.jpg,Biotic,Biotic,1.0000,Chilli Curl Virus
