FileName,Actual,Predicted,Confidence,SubCategory
Felt Leaf00239.JPG,Biotic,Biotic,0.9981,Felt Leaf
Felt Leaf00240.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00241.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00242.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00243.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00244.JPG,Biotic,Biotic,0.9992,Felt Leaf
Felt Leaf00245.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00246.JPG,Biotic,Biotic,0.9998,Felt Leaf
Felt Leaf00247.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00248.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00249.JPG,Biotic,Biotic,0.9991,Felt Leaf
Felt Leaf00250.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00251.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00252.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00253.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00254.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00255.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00256.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00257.JPG,Biotic,Biotic,0.9993,Felt Leaf
Felt Leaf00258.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00259.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00260.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00261.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00262.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00263.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00264.JPG,Biotic,Biotic,0.9670,Felt Leaf
Felt Leaf00265.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00266.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00267.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00268.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00269.JPG,Biotic,Biotic,0.9995,Felt Leaf
Felt Leaf00270.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00271.JPG,Biotic,Biotic,0.9994,Felt Leaf
Felt Leaf00272.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00273.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00274.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00275.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00276.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00277.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00278.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00279.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00280.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00281.JPG,Biotic,Biotic,0.9995,Felt Leaf
Felt Leaf00282.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00283.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00284.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00285.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00286.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00287.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00288.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00289.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00290.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00291.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00292.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00293.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00294.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00295.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00296.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00297.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00298.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00299.JPG,Biotic,Biotic,0.9998,Felt Leaf
Felt Leaf00300.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00301.JPG,Biotic,Biotic,0.9996,Felt Leaf
Felt Leaf00302.JPG,Biotic,Biotic,0.9989,Felt Leaf
Felt Leaf00303.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00304.JPG,Biotic,Biotic,0.9993,Felt Leaf
Felt Leaf00305.JPG,Biotic,Biotic,0.9997,Felt Leaf
Felt Leaf00306.JPG,Biotic,Biotic,0.9976,Felt Leaf
Felt Leaf00307.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00308.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00309.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00310.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00311.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00312.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00313.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00314.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00315.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00316.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00317.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00318.JPG,Biotic,Biotic,0.9959,Felt Leaf
Felt Leaf00319.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00320.JPG,Biotic,Biotic,0.9998,Felt Leaf
Felt Leaf00321.JPG,Biotic,Biotic,0.9998,Felt Leaf
Felt Leaf00322.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00323.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00324.JPG,Biotic,Biotic,0.9993,Felt Leaf
Felt Leaf00325.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00326.JPG,Biotic,Biotic,0.9998,Felt Leaf
Felt Leaf00327.JPG,Biotic,Biotic,0.9992,Felt Leaf
Felt Leaf00328.JPG,Biotic,Biotic,0.9997,Felt Leaf
Felt Leaf00329.JPG,Biotic,Biotic,0.9906,Felt Leaf
Felt Leaf00330.JPG,Biotic,Biotic,0.9893,Felt Leaf
Felt Leaf00331.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00332.JPG,Biotic,Biotic,0.9986,Felt Leaf
Felt Leaf00333.JPG,Biotic,Biotic,0.9994,Felt Leaf
Felt Leaf00334.JPG,Biotic,Biotic,0.9994,Felt Leaf
Felt Leaf00335.JPG,Biotic,Biotic,0.9997,Felt Leaf
Felt Leaf00336.JPG,Biotic,Biotic,0.9939,Felt Leaf
Felt Leaf00337.JPG,Biotic,Biotic,0.9960,Felt Leaf
Felt Leaf00338.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00339.JPG,Biotic,Biotic,0.9987,Felt Leaf
Felt Leaf00340.JPG,Biotic,Biotic,0.9992,Felt Leaf
Felt Leaf00341.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00342.JPG,Biotic,Biotic,0.9990,Felt Leaf
Felt Leaf00343.JPG,Biotic,Biotic,0.9997,Felt Leaf
Felt Leaf00344.JPG,Biotic,Biotic,0.9998,Felt Leaf
Felt Leaf00345.JPG,Biotic,Biotic,0.9973,Felt Leaf
Felt Leaf00346.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00347.JPG,Biotic,Biotic,0.9996,Felt Leaf
Felt Leaf00348.JPG,Biotic,Biotic,0.9990,Felt Leaf
Felt Leaf00349.JPG,Biotic,Biotic,0.9998,Felt Leaf
Felt Leaf00350.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00351.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00352.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00353.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00354.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00355.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00356.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00357.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00358.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00359.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00360.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00361.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00362.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00363.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00364.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00365.JPG,Biotic,Biotic,0.9992,Felt Leaf
Felt Leaf00366.JPG,Biotic,Biotic,0.9996,Felt Leaf
Felt Leaf00367.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00368.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00369.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00370.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00371.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00372.JPG,Biotic,Biotic,0.9999,Felt Leaf
Felt Leaf00373.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00374.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00375.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00376.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00377.JPG,Biotic,Biotic,0.9996,Felt Leaf
Felt Leaf00378.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00379.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00380.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00381.JPG,Biotic,Biotic,1.0000,Felt Leaf
Felt Leaf00382.JPG,Biotic,Biotic,1.0000,Felt Leaf
Fungal Leaf Spot00001.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00002.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00003.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00004.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00005.JPG,Biotic,Biotic,0.9989,Fungal Leaf Spot
Fungal Leaf Spot00006.JPG,Biotic,Biotic,0.9939,Fungal Leaf Spot
Fungal Leaf Spot00007.JPG,Biotic,Biotic,0.9976,Fungal Leaf Spot
Fungal Leaf Spot00008.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00009.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00010.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00011.JPG,Biotic,Biotic,0.9985,Fungal Leaf Spot
Fungal Leaf Spot00012.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00013.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00014.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00015.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00016.JPG,Biotic,Abiotic,0.9532,Fungal Leaf Spot
Fungal Leaf Spot00017.JPG,Biotic,Abiotic,0.9411,Fungal Leaf Spot
Fungal Leaf Spot00018.JPG,Biotic,Abiotic,0.9852,Fungal Leaf Spot
Fungal Leaf Spot00019.JPG,Biotic,Abiotic,0.9819,Fungal Leaf Spot
Fungal Leaf Spot00020.JPG,Biotic,Abiotic,0.9912,Fungal Leaf Spot
Fungal Leaf Spot00021.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00022.JPG,Biotic,Biotic,0.9989,Fungal Leaf Spot
Fungal Leaf Spot00023.JPG,Biotic,Biotic,0.9951,Fungal Leaf Spot
Fungal Leaf Spot00024.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00025.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00026.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00027.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00028.JPG,Biotic,Biotic,0.9985,Fungal Leaf Spot
Fungal Leaf Spot00029.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00030.JPG,Biotic,Biotic,0.9957,Fungal Leaf Spot
Fungal Leaf Spot00031.JPG,Biotic,Biotic,0.9967,Fungal Leaf Spot
Fungal Leaf Spot00032.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00033.JPG,Biotic,Biotic,0.9658,Fungal Leaf Spot
Fungal Leaf Spot00034.JPG,Biotic,Biotic,0.9765,Fungal Leaf Spot
Fungal Leaf Spot00035.JPG,Biotic,Biotic,0.9975,Fungal Leaf Spot
Fungal Leaf Spot00036.JPG,Biotic,Biotic,0.9881,Fungal Leaf Spot
Fungal Leaf Spot00037.JPG,Biotic,Biotic,0.9899,Fungal Leaf Spot
Fungal Leaf Spot00038.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00039.JPG,Biotic,Biotic,0.9761,Fungal Leaf Spot
Fungal Leaf Spot00040.JPG,Biotic,Biotic,0.9868,Fungal Leaf Spot
Fungal Leaf Spot00041.JPG,Biotic,Biotic,0.9106,Fungal Leaf Spot
Fungal Leaf Spot00042.JPG,Biotic,Biotic,0.9694,Fungal Leaf Spot
Fungal Leaf Spot00043.JPG,Biotic,Biotic,0.9892,Fungal Leaf Spot
Fungal Leaf Spot00044.JPG,Biotic,Biotic,0.9442,Fungal Leaf Spot
Fungal Leaf Spot00045.JPG,Biotic,Biotic,0.7518,Fungal Leaf Spot
Fungal Leaf Spot00046.JPG,Biotic,Biotic,0.9933,Fungal Leaf Spot
Fungal Leaf Spot00047.JPG,Biotic,Biotic,0.8906,Fungal Leaf Spot
Fungal Leaf Spot00048.JPG,Biotic,Biotic,0.9921,Fungal Leaf Spot
Fungal Leaf Spot00049.JPG,Biotic,Biotic,0.9839,Fungal Leaf Spot
Fungal Leaf Spot00050.JPG,Biotic,Abiotic,0.6282,Fungal Leaf Spot
Fungal Leaf Spot00051.JPG,Biotic,Biotic,0.6986,Fungal Leaf Spot
Fungal Leaf Spot00052.JPG,Biotic,Abiotic,0.8233,Fungal Leaf Spot
Fungal Leaf Spot00053.JPG,Biotic,Biotic,0.8108,Fungal Leaf Spot
Fungal Leaf Spot00054.JPG,Biotic,Biotic,0.9529,Fungal Leaf Spot
Fungal Leaf Spot00055.JPG,Biotic,Biotic,0.9783,Fungal Leaf Spot
Fungal Leaf Spot00056.JPG,Biotic,Biotic,0.9956,Fungal Leaf Spot
Fungal Leaf Spot00057.JPG,Biotic,Biotic,0.9927,Fungal Leaf Spot
Fungal Leaf Spot00058.JPG,Biotic,Biotic,0.7489,Fungal Leaf Spot
Fungal Leaf Spot00059.JPG,Biotic,Biotic,0.8798,Fungal Leaf Spot
Fungal Leaf Spot00060.JPG,Biotic,Biotic,0.9936,Fungal Leaf Spot
Fungal Leaf Spot00061.JPG,Biotic,Biotic,0.9981,Fungal Leaf Spot
Fungal Leaf Spot00062.JPG,Biotic,Biotic,0.9837,Fungal Leaf Spot
Fungal Leaf Spot00063.JPG,Biotic,Biotic,0.9740,Fungal Leaf Spot
Fungal Leaf Spot00064.JPG,Biotic,Biotic,0.9858,Fungal Leaf Spot
Fungal Leaf Spot00065.JPG,Biotic,Biotic,0.7202,Fungal Leaf Spot
Fungal Leaf Spot00066.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00067.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00068.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00069.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00070.JPG,Biotic,Biotic,0.9978,Fungal Leaf Spot
Fungal Leaf Spot00071.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00072.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00073.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00074.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00075.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00076.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00077.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00078.JPG,Biotic,Biotic,0.9838,Fungal Leaf Spot
Fungal Leaf Spot00079.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00080.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00081.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00082.JPG,Biotic,Biotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00083.JPG,Biotic,Biotic,0.9989,Fungal Leaf Spot
Fungal Leaf Spot00084.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00085.JPG,Biotic,Biotic,0.9977,Fungal Leaf Spot
Fungal Leaf Spot00086.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00087.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00088.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00089.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00090.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00091.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00092.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00093.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00094.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00095.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00096.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00097.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00098.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00099.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00100.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00101.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00102.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00103.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00104.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00105.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00106.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00107.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00108.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00109.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00110.JPG,Biotic,Biotic,0.9303,Fungal Leaf Spot
Fungal Leaf Spot00111.JPG,Biotic,Biotic,0.9987,Fungal Leaf Spot
Fungal Leaf Spot00112.JPG,Biotic,Biotic,0.9903,Fungal Leaf Spot
Fungal Leaf Spot00113.JPG,Biotic,Biotic,0.9982,Fungal Leaf Spot
Fungal Leaf Spot00114.JPG,Biotic,Biotic,0.9955,Fungal Leaf Spot
Fungal Leaf Spot00115.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00116.JPG,Biotic,Biotic,0.9936,Fungal Leaf Spot
Fungal Leaf Spot00117.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00118.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00119.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00120.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00121.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00122.JPG,Biotic,Biotic,0.9974,Fungal Leaf Spot
Fungal Leaf Spot00123.JPG,Biotic,Biotic,0.9779,Fungal Leaf Spot
Fungal Leaf Spot00124.JPG,Biotic,Biotic,0.9462,Fungal Leaf Spot
Fungal Leaf Spot00125.JPG,Biotic,Biotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00126.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00127.JPG,Biotic,Biotic,0.9991,Fungal Leaf Spot
Fungal Leaf Spot00128.JPG,Biotic,Biotic,0.9789,Fungal Leaf Spot
Fungal Leaf Spot00129.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00130.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00131.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00132.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00133.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00134.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00135.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00136.JPG,Biotic,Biotic,0.9954,Fungal Leaf Spot
Fungal Leaf Spot00137.JPG,Biotic,Biotic,0.8850,Fungal Leaf Spot
Fungal Leaf Spot00138.JPG,Biotic,Biotic,0.7438,Fungal Leaf Spot
Fungal Leaf Spot00139.JPG,Biotic,Biotic,0.9987,Fungal Leaf Spot
Fungal Leaf Spot00140.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00141.JPG,Biotic,Biotic,0.9967,Fungal Leaf Spot
Fungal Leaf Spot00142.JPG,Biotic,Biotic,0.9318,Fungal Leaf Spot
Fungal Leaf Spot00143.JPG,Biotic,Biotic,0.9791,Fungal Leaf Spot
Fungal Leaf Spot00144.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00145.JPG,Biotic,Biotic,0.9957,Fungal Leaf Spot
Fungal Leaf Spot00146.JPG,Biotic,Biotic,0.9969,Fungal Leaf Spot
Fungal Leaf Spot00147.JPG,Biotic,Biotic,0.9968,Fungal Leaf Spot
Fungal Leaf Spot00148.JPG,Biotic,Biotic,0.9960,Fungal Leaf Spot
Fungal Leaf Spot00149.JPG,Biotic,Biotic,0.9806,Fungal Leaf Spot
Fungal Leaf Spot00150.JPG,Biotic,Biotic,0.9957,Fungal Leaf Spot
Fungal Leaf Spot00151.JPG,Biotic,Abiotic,0.9529,Fungal Leaf Spot
Fungal Leaf Spot00152.JPG,Biotic,Abiotic,0.8886,Fungal Leaf Spot
Fungal Leaf Spot00153.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00154.JPG,Biotic,Biotic,0.6405,Fungal Leaf Spot
Fungal Leaf Spot00155.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00156.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00157.JPG,Biotic,Biotic,0.9989,Fungal Leaf Spot
Fungal Leaf Spot00158.JPG,Biotic,Abiotic,0.9927,Fungal Leaf Spot
Fungal Leaf Spot00159.JPG,Biotic,Abiotic,0.9699,Fungal Leaf Spot
Fungal Leaf Spot00160.JPG,Biotic,Biotic,0.6075,Fungal Leaf Spot
Fungal Leaf Spot00161.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00162.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00163.JPG,Biotic,Biotic,0.9750,Fungal Leaf Spot
Fungal Leaf Spot00164.JPG,Biotic,Biotic,0.9693,Fungal Leaf Spot
Fungal Leaf Spot00165.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00166.JPG,Biotic,Biotic,0.9893,Fungal Leaf Spot
Fungal Leaf Spot00167.JPG,Biotic,Biotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00168.JPG,Biotic,Biotic,0.9755,Fungal Leaf Spot
Fungal Leaf Spot00169.JPG,Biotic,Biotic,0.9890,Fungal Leaf Spot
Fungal Leaf Spot00170.JPG,Biotic,Abiotic,0.9894,Fungal Leaf Spot
Fungal Leaf Spot00171.JPG,Biotic,Abiotic,0.8966,Fungal Leaf Spot
Fungal Leaf Spot00172.JPG,Biotic,Biotic,0.8669,Fungal Leaf Spot
Fungal Leaf Spot00173.JPG,Biotic,Biotic,0.9980,Fungal Leaf Spot
Fungal Leaf Spot00174.JPG,Biotic,Biotic,0.9989,Fungal Leaf Spot
Fungal Leaf Spot00175.JPG,Biotic,Biotic,0.8011,Fungal Leaf Spot
Fungal Leaf Spot00176.JPG,Biotic,Biotic,0.5487,Fungal Leaf Spot
Fungal Leaf Spot00177.JPG,Biotic,Biotic,0.6878,Fungal Leaf Spot
Fungal Leaf Spot00178.JPG,Biotic,Biotic,0.9990,Fungal Leaf Spot
Fungal Leaf Spot00179.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00180.JPG,Biotic,Abiotic,0.9297,Fungal Leaf Spot
Fungal Leaf Spot00181.JPG,Biotic,Abiotic,0.9888,Fungal Leaf Spot
Fungal Leaf Spot00182.JPG,Biotic,Biotic,0.7544,Fungal Leaf Spot
Fungal Leaf Spot00183.JPG,Biotic,Biotic,0.9963,Fungal Leaf Spot
Fungal Leaf Spot00184.JPG,Biotic,Biotic,0.7347,Fungal Leaf Spot
Fungal Leaf Spot00185.JPG,Biotic,Abiotic,0.7864,Fungal Leaf Spot
Fungal Leaf Spot00186.JPG,Biotic,Abiotic,0.9587,Fungal Leaf Spot
Fungal Leaf Spot00187.JPG,Biotic,Abiotic,0.9948,Fungal Leaf Spot
Fungal Leaf Spot00188.JPG,Biotic,Abiotic,0.9478,Fungal Leaf Spot
Fungal Leaf Spot00189.JPG,Biotic,Abiotic,0.8043,Fungal Leaf Spot
Fungal Leaf Spot00190.JPG,Biotic,Abiotic,0.9687,Fungal Leaf Spot
Fungal Leaf Spot00191.JPG,Biotic,Abiotic,0.7879,Fungal Leaf Spot
