FileName,Actual,Predicted,Confidence,SubCategory
Fungal Leaf Spot00357.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00358.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00359.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00360.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00361.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00362.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00363.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00364.JPG,Biotic,Biotic,0.9950,Fungal Leaf Spot
Fungal Leaf Spot00365.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00366.JPG,Biotic,Biotic,0.9985,Fungal Leaf Spot
Fungal Leaf Spot00367.JPG,Biotic,Biotic,0.9876,Fungal Leaf Spot
Fungal Leaf Spot00368.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00369.JPG,Biotic,Biotic,0.9797,Fungal Leaf Spot
Fungal Leaf Spot00370.JPG,Biotic,Biotic,0.9881,Fungal Leaf Spot
Fungal Leaf Spot00371.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00372.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00373.JPG,Biotic,Biotic,0.7391,Fungal Leaf Spot
Fungal Leaf Spot00374.JPG,Biotic,Biotic,0.8958,Fungal Leaf Spot
Fungal Leaf Spot00375.JPG,Biotic,Biotic,0.9969,Fungal Leaf Spot
Fungal Leaf Spot00376.JPG,Biotic,Biotic,0.9771,Fungal Leaf Spot
Fungal Leaf Spot00377.JPG,Biotic,Biotic,0.9959,Fungal Leaf Spot
Fungal Leaf Spot00378.JPG,Biotic,Biotic,0.9902,Fungal Leaf Spot
Fungal Leaf Spot00379.JPG,Biotic,Biotic,0.8792,Fungal Leaf Spot
Fungal Leaf Spot00380.JPG,Biotic,Biotic,0.9774,Fungal Leaf Spot
Fungal Leaf Spot00381.JPG,Biotic,Biotic,0.9349,Fungal Leaf Spot
Fungal Leaf Spot00382.JPG,Biotic,Biotic,0.9780,Fungal Leaf Spot
Fungal Leaf Spot00383.JPG,Biotic,Biotic,0.7031,Fungal Leaf Spot
Fungal Leaf Spot00384.JPG,Biotic,Biotic,0.9106,Fungal Leaf Spot
Fungal Leaf Spot00385.JPG,Biotic,Biotic,0.7194,Fungal Leaf Spot
Fungal Leaf Spot00386.JPG,Biotic,Biotic,0.9592,Fungal Leaf Spot
Fungal Leaf Spot00387.JPG,Biotic,Biotic,0.9418,Fungal Leaf Spot
Fungal Leaf Spot00388.JPG,Biotic,Biotic,0.9861,Fungal Leaf Spot
Fungal Leaf Spot00389.JPG,Biotic,Biotic,0.5895,Fungal Leaf Spot
Fungal Leaf Spot00390.JPG,Biotic,Biotic,0.9754,Fungal Leaf Spot
Fungal Leaf Spot00391.JPG,Biotic,Biotic,0.9373,Fungal Leaf Spot
Fungal Leaf Spot00392.JPG,Biotic,Biotic,0.9983,Fungal Leaf Spot
Fungal Leaf Spot00393.JPG,Biotic,Biotic,0.9971,Fungal Leaf Spot
Fungal Leaf Spot00394.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00395.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00396.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00397.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00398.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00399.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00400.JPG,Biotic,Biotic,0.9850,Fungal Leaf Spot
Fungal Leaf Spot00401.JPG,Biotic,Biotic,0.9876,Fungal Leaf Spot
Fungal Leaf Spot00402.JPG,Biotic,Biotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00403.JPG,Biotic,Biotic,0.9664,Fungal Leaf Spot
Fungal Leaf Spot00404.JPG,Biotic,Biotic,0.9979,Fungal Leaf Spot
Fungal Leaf Spot00405.JPG,Biotic,Biotic,0.9961,Fungal Leaf Spot
Fungal Leaf Spot00406.JPG,Biotic,Biotic,0.9938,Fungal Leaf Spot
Fungal Leaf Spot00407.JPG,Biotic,Biotic,0.9961,Fungal Leaf Spot
Fungal Leaf Spot00408.JPG,Biotic,Biotic,0.9944,Fungal Leaf Spot
Fungal Leaf Spot00409.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00410.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00411.JPG,Biotic,Biotic,0.9936,Fungal Leaf Spot
Fungal Leaf Spot00412.JPG,Biotic,Biotic,0.9961,Fungal Leaf Spot
Fungal Leaf Spot00413.JPG,Biotic,Biotic,0.9899,Fungal Leaf Spot
Fungal Leaf Spot00414.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00415.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00416.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00417.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00418.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00419.JPG,Biotic,Biotic,0.9990,Fungal Leaf Spot
Fungal Leaf Spot00420.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00421.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00422.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00423.JPG,Biotic,Biotic,0.9978,Fungal Leaf Spot
Fungal Leaf Spot00424.JPG,Biotic,Biotic,0.9788,Fungal Leaf Spot
Fungal Leaf Spot00425.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00426.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00427.JPG,Biotic,Biotic,0.9768,Fungal Leaf Spot
Fungal Leaf Spot00428.JPG,Biotic,Biotic,0.9853,Fungal Leaf Spot
Fungal Leaf Spot00429.JPG,Biotic,Biotic,0.9450,Fungal Leaf Spot
Fungal Leaf Spot00430.JPG,Biotic,Biotic,0.9933,Fungal Leaf Spot
Fungal Leaf Spot00431.JPG,Biotic,Biotic,0.9929,Fungal Leaf Spot
Fungal Leaf Spot00432.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00433.JPG,Biotic,Biotic,0.9979,Fungal Leaf Spot
Fungal Leaf Spot00434.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00435.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00436.JPG,Biotic,Biotic,0.9840,Fungal Leaf Spot
Fungal Leaf Spot00437.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00438.JPG,Biotic,Biotic,0.9860,Fungal Leaf Spot
Fungal Leaf Spot00439.JPG,Biotic,Biotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00440.JPG,Biotic,Biotic,0.9965,Fungal Leaf Spot
Fungal Leaf Spot00441.JPG,Biotic,Biotic,0.9803,Fungal Leaf Spot
Fungal Leaf Spot00442.JPG,Biotic,Biotic,0.9175,Fungal Leaf Spot
Fungal Leaf Spot00443.JPG,Biotic,Biotic,0.9950,Fungal Leaf Spot
Fungal Leaf Spot00444.JPG,Biotic,Biotic,0.9738,Fungal Leaf Spot
Fungal Leaf Spot00445.JPG,Biotic,Biotic,0.9901,Fungal Leaf Spot
Fungal Leaf Spot00446.JPG,Biotic,Biotic,0.9991,Fungal Leaf Spot
Fungal Leaf Spot00447.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00448.JPG,Biotic,Biotic,0.6254,Fungal Leaf Spot
Fungal Leaf Spot00449.JPG,Biotic,Biotic,0.8854,Fungal Leaf Spot
Fungal Leaf Spot00450.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00451.JPG,Biotic,Biotic,0.8304,Fungal Leaf Spot
Fungal Leaf Spot00452.JPG,Biotic,Abiotic,0.9404,Fungal Leaf Spot
Fungal Leaf Spot00453.JPG,Biotic,Abiotic,0.9246,Fungal Leaf Spot
Fungal Leaf Spot00454.JPG,Biotic,Biotic,0.7718,Fungal Leaf Spot
Fungal Leaf Spot00455.JPG,Biotic,Abiotic,0.7382,Fungal Leaf Spot
Fungal Leaf Spot00456.JPG,Biotic,Biotic,0.8951,Fungal Leaf Spot
Fungal Leaf Spot00457.JPG,Biotic,Biotic,0.9678,Fungal Leaf Spot
Fungal Leaf Spot00458.JPG,Biotic,Biotic,0.6474,Fungal Leaf Spot
Fungal Leaf Spot00459.JPG,Biotic,Biotic,0.6192,Fungal Leaf Spot
Fungal Leaf Spot00460.JPG,Biotic,Abiotic,0.8524,Fungal Leaf Spot
Fungal Leaf Spot00461.JPG,Biotic,Abiotic,0.9167,Fungal Leaf Spot
Fungal Leaf Spot00462.JPG,Biotic,Abiotic,0.9912,Fungal Leaf Spot
Fungal Leaf Spot00463.JPG,Biotic,Abiotic,0.9936,Fungal Leaf Spot
Fungal Leaf Spot00464.JPG,Biotic,Biotic,0.9957,Fungal Leaf Spot
Fungal Leaf Spot00465.JPG,Biotic,Biotic,0.9321,Fungal Leaf Spot
Fungal Leaf Spot00466.JPG,Biotic,Biotic,0.9829,Fungal Leaf Spot
Fungal Leaf Spot00467.JPG,Biotic,Biotic,0.9690,Fungal Leaf Spot
Fungal Leaf Spot00468.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00469.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00470.JPG,Biotic,Biotic,0.9828,Fungal Leaf Spot
Fungal Leaf Spot00471.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00472.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00473.JPG,Biotic,Biotic,0.9843,Fungal Leaf Spot
Fungal Leaf Spot00474.JPG,Biotic,Biotic,0.9042,Fungal Leaf Spot
Fungal Leaf Spot00475.JPG,Biotic,Biotic,0.9956,Fungal Leaf Spot
Fungal Leaf Spot00476.JPG,Biotic,Biotic,0.9747,Fungal Leaf Spot
Fungal Leaf Spot00477.JPG,Biotic,Biotic,0.9202,Fungal Leaf Spot
Fungal Leaf Spot00478.JPG,Biotic,Biotic,0.9845,Fungal Leaf Spot
Fungal Leaf Spot00479.JPG,Biotic,Biotic,0.9645,Fungal Leaf Spot
Fungal Leaf Spot00480.JPG,Biotic,Biotic,0.8840,Fungal Leaf Spot
Fungal Leaf Spot00481.JPG,Biotic,Biotic,0.9847,Fungal Leaf Spot
Fungal Leaf Spot00482.JPG,Biotic,Biotic,0.9304,Fungal Leaf Spot
Fungal Leaf Spot00483.JPG,Biotic,Abiotic,0.9843,Fungal Leaf Spot
Fungal Leaf Spot00484.JPG,Biotic,Biotic,0.9828,Fungal Leaf Spot
Fungal Leaf Spot00485.JPG,Biotic,Abiotic,0.5069,Fungal Leaf Spot
Fungal Leaf Spot00486.JPG,Biotic,Biotic,0.8672,Fungal Leaf Spot
Fungal Leaf Spot00487.JPG,Biotic,Biotic,0.8924,Fungal Leaf Spot
Fungal Leaf Spot00488.JPG,Biotic,Biotic,0.5672,Fungal Leaf Spot
Fungal Leaf Spot00489.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00490.JPG,Biotic,Biotic,0.9989,Fungal Leaf Spot
Fungal Leaf Spot00491.JPG,Biotic,Biotic,0.9506,Fungal Leaf Spot
Fungal Leaf Spot00492.JPG,Biotic,Biotic,0.9665,Fungal Leaf Spot
Fungal Leaf Spot00493.JPG,Biotic,Biotic,0.9396,Fungal Leaf Spot
Fungal Leaf Spot00494.JPG,Biotic,Biotic,0.9916,Fungal Leaf Spot
Fungal Leaf Spot00495.JPG,Biotic,Biotic,0.9975,Fungal Leaf Spot
Fungal Leaf Spot00496.JPG,Biotic,Biotic,0.9899,Fungal Leaf Spot
Fungal Leaf Spot00497.JPG,Biotic,Biotic,0.9956,Fungal Leaf Spot
Fungal Leaf Spot00498.JPG,Biotic,Biotic,0.9893,Fungal Leaf Spot
Fungal Leaf Spot00499.JPG,Biotic,Biotic,0.9967,Fungal Leaf Spot
Fungal Leaf Spot00500.JPG,Biotic,Biotic,0.9886,Fungal Leaf Spot
Fungal Leaf Spot00501.JPG,Biotic,Biotic,0.9965,Fungal Leaf Spot
Fungal Leaf Spot00502.JPG,Biotic,Biotic,0.9972,Fungal Leaf Spot
Fungal Leaf Spot00503.JPG,Biotic,Biotic,0.9988,Fungal Leaf Spot
Fungal Leaf Spot00504.JPG,Biotic,Biotic,0.9882,Fungal Leaf Spot
Fungal Leaf Spot00505.JPG,Biotic,Biotic,0.9972,Fungal Leaf Spot
Fungal Leaf Spot00506.JPG,Biotic,Biotic,0.8447,Fungal Leaf Spot
Fungal Leaf Spot00507.JPG,Biotic,Biotic,0.9574,Fungal Leaf Spot
Fungal Leaf Spot00508.JPG,Biotic,Biotic,0.8982,Fungal Leaf Spot
Fungal Leaf Spot00509.JPG,Biotic,Biotic,0.5190,Fungal Leaf Spot
Fungal Leaf Spot00510.JPG,Biotic,Biotic,0.9892,Fungal Leaf Spot
Fungal Leaf Spot00511.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00512.JPG,Biotic,Biotic,0.9967,Fungal Leaf Spot
Fungal Leaf Spot00513.JPG,Biotic,Biotic,0.9854,Fungal Leaf Spot
Fungal Leaf Spot00514.JPG,Biotic,Biotic,0.9977,Fungal Leaf Spot
Fungal Leaf Spot00515.JPG,Biotic,Biotic,0.6368,Fungal Leaf Spot
Fungal Leaf Spot00516.JPG,Biotic,Abiotic,0.8314,Fungal Leaf Spot
Fungal Leaf Spot00517.JPG,Biotic,Abiotic,0.8743,Fungal Leaf Spot
Fungal Leaf Spot00518.JPG,Biotic,Biotic,0.6626,Fungal Leaf Spot
Fungal Leaf Spot00519.JPG,Biotic,Biotic,0.9840,Fungal Leaf Spot
Fungal Leaf Spot00520.JPG,Biotic,Biotic,0.7874,Fungal Leaf Spot
Fungal Leaf Spot00521.JPG,Biotic,Biotic,0.8849,Fungal Leaf Spot
Fungal Leaf Spot00522.JPG,Biotic,Abiotic,0.6909,Fungal Leaf Spot
Fungal Leaf Spot00523.JPG,Biotic,Abiotic,0.6950,Fungal Leaf Spot
Fungal Leaf Spot00524.JPG,Biotic,Abiotic,0.9165,Fungal Leaf Spot
Fungal Leaf Spot00525.JPG,Biotic,Biotic,0.5189,Fungal Leaf Spot
Fungal Leaf Spot00526.JPG,Biotic,Biotic,0.7988,Fungal Leaf Spot
Fungal Leaf Spot00527.JPG,Biotic,Abiotic,0.6284,Fungal Leaf Spot
Fungal Leaf Spot00528.JPG,Biotic,Abiotic,0.5746,Fungal Leaf Spot
Fungal Leaf Spot00529.JPG,Biotic,Abiotic,0.5113,Fungal Leaf Spot
Fungal Leaf Spot00530.JPG,Biotic,Abiotic,0.5583,Fungal Leaf Spot
Fungal Leaf Spot00531.JPG,Biotic,Abiotic,0.8359,Fungal Leaf Spot
Fungal Leaf Spot00532.JPG,Biotic,Biotic,0.9510,Fungal Leaf Spot
Fungal Leaf Spot00533.JPG,Biotic,Biotic,0.9820,Fungal Leaf Spot
Fungal Leaf Spot00534.JPG,Biotic,Biotic,0.9763,Fungal Leaf Spot
Fungal Leaf Spot00535.JPG,Biotic,Biotic,0.5267,Fungal Leaf Spot
Fungal Leaf Spot00536.JPG,Biotic,Biotic,0.9693,Fungal Leaf Spot
Fungal Leaf Spot00537.JPG,Biotic,Biotic,0.9802,Fungal Leaf Spot
Fungal Leaf Spot00538.JPG,Biotic,Biotic,0.9957,Fungal Leaf Spot
Fungal Leaf Spot00539.JPG,Biotic,Biotic,0.9412,Fungal Leaf Spot
Fungal Leaf Spot00540.JPG,Biotic,Biotic,0.7855,Fungal Leaf Spot
Fungal Leaf Spot00541.JPG,Biotic,Biotic,0.7680,Fungal Leaf Spot
Fungal Leaf Spot00542.JPG,Biotic,Abiotic,0.7779,Fungal Leaf Spot
Fungal Leaf Spot00543.JPG,Biotic,Biotic,0.6817,Fungal Leaf Spot
Fungal Leaf Spot00544.JPG,Biotic,Biotic,0.5060,Fungal Leaf Spot
Fungal Leaf Spot00545.JPG,Biotic,Biotic,0.7892,Fungal Leaf Spot
Fungal Leaf Spot00546.JPG,Biotic,Abiotic,0.7837,Fungal Leaf Spot
Fungal Leaf Spot00547.JPG,Biotic,Abiotic,0.8210,Fungal Leaf Spot
Fungal Leaf Spot00548.JPG,Biotic,Biotic,0.7182,Fungal Leaf Spot
Fungal Leaf Spot00549.JPG,Biotic,Biotic,0.9132,Fungal Leaf Spot
Fungal Leaf Spot00550.JPG,Biotic,Abiotic,0.8398,Fungal Leaf Spot
Fungal Leaf Spot00551.JPG,Biotic,Abiotic,0.9914,Fungal Leaf Spot
Fungal Leaf Spot00552.JPG,Biotic,Abiotic,0.7780,Fungal Leaf Spot
Fungal Leaf Spot00553.JPG,Biotic,Abiotic,0.8793,Fungal Leaf Spot
Fungal Leaf Spot00554.JPG,Biotic,Abiotic,0.8704,Fungal Leaf Spot
Fungal Leaf Spot00555.JPG,Biotic,Biotic,0.9555,Fungal Leaf Spot
Fungal Leaf Spot00556.JPG,Biotic,Abiotic,0.9966,Fungal Leaf Spot
Fungal Leaf Spot00557.JPG,Biotic,Abiotic,0.7016,Fungal Leaf Spot
Fungal Leaf Spot00558.JPG,Biotic,Biotic,0.6771,Fungal Leaf Spot
Fungal Leaf Spot00559.JPG,Biotic,Abiotic,0.8991,Fungal Leaf Spot
Fungal Leaf Spot00560.JPG,Biotic,Abiotic,0.8908,Fungal Leaf Spot
Fungal Leaf Spot00561.JPG,Biotic,Abiotic,0.9867,Fungal Leaf Spot
Fungal Leaf Spot00562.JPG,Biotic,Abiotic,0.9946,Fungal Leaf Spot
Fungal Leaf Spot00563.JPG,Biotic,Biotic,0.5089,Fungal Leaf Spot
Fungal Leaf Spot00564.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00565.JPG,Biotic,Biotic,0.9932,Fungal Leaf Spot
Fungal Leaf Spot00566.JPG,Biotic,Biotic,0.9505,Fungal Leaf Spot
Fungal Leaf Spot00567.JPG,Biotic,Biotic,0.9067,Fungal Leaf Spot
Fungal Leaf Spot00568.JPG,Biotic,Biotic,0.9688,Fungal Leaf Spot
Fungal Leaf Spot00569.JPG,Biotic,Biotic,0.9963,Fungal Leaf Spot
Fungal Leaf Spot00570.JPG,Biotic,Abiotic,0.7172,Fungal Leaf Spot
Fungal Leaf Spot00571.JPG,Biotic,Biotic,0.9975,Fungal Leaf Spot
Fungal Leaf Spot00572.JPG,Biotic,Abiotic,0.9926,Fungal Leaf Spot
Fungal Leaf Spot00573.JPG,Biotic,Biotic,0.9285,Fungal Leaf Spot
Fungal Leaf Spot00574.JPG,Biotic,Biotic,0.9987,Fungal Leaf Spot
Leaf Blight00001.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00002.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00003.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00004.JPG,Biotic,Biotic,0.9990,Leaf Blight
Leaf Blight00005.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00006.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00007.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00008.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00009.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00010.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00011.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00012.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00013.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00014.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00015.JPG,Biotic,Biotic,0.9935,Leaf Blight
Leaf Blight00016.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00017.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00018.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00019.JPG,Biotic,Biotic,0.9995,Leaf Blight
Leaf Blight00020.JPG,Biotic,Biotic,0.9907,Leaf Blight
Leaf Blight00021.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00022.JPG,Biotic,Biotic,0.9990,Leaf Blight
Leaf Blight00023.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00024.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00025.JPG,Biotic,Biotic,0.9491,Leaf Blight
Leaf Blight00026.JPG,Biotic,Biotic,0.9977,Leaf Blight
Leaf Blight00027.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00028.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00029.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00030.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00031.JPG,Biotic,Biotic,0.9996,Leaf Blight
Leaf Blight00032.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00033.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00034.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00035.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00036.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00037.JPG,Biotic,Biotic,0.9992,Leaf Blight
Leaf Blight00038.JPG,Biotic,Biotic,0.9935,Leaf Blight
Leaf Blight00039.JPG,Biotic,Biotic,0.9890,Leaf Blight
Leaf Blight00040.JPG,Biotic,Biotic,0.9698,Leaf Blight
Leaf Blight00041.JPG,Biotic,Biotic,0.9980,Leaf Blight
Leaf Blight00042.JPG,Biotic,Biotic,0.9988,Leaf Blight
Leaf Blight00043.JPG,Biotic,Abiotic,0.9980,Leaf Blight
Leaf Blight00044.JPG,Biotic,Biotic,0.9978,Leaf Blight
Leaf Blight00045.JPG,Biotic,Biotic,0.9988,Leaf Blight
Leaf Blight00046.JPG,Biotic,Biotic,0.9957,Leaf Blight
Leaf Blight00047.JPG,Biotic,Biotic,0.9982,Leaf Blight
Leaf Blight00048.JPG,Biotic,Biotic,0.9901,Leaf Blight
Leaf Blight00049.JPG,Biotic,Biotic,0.9475,Leaf Blight
Leaf Blight00050.JPG,Biotic,Biotic,0.9916,Leaf Blight
Leaf Blight00051.JPG,Biotic,Biotic,0.9944,Leaf Blight
Leaf Blight00052.JPG,Biotic,Biotic,0.9663,Leaf Blight
Leaf Blight00053.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00054.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00055.JPG,Biotic,Biotic,0.9977,Leaf Blight
Leaf Blight00056.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00057.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00058.JPG,Biotic,Biotic,0.9641,Leaf Blight
Leaf Blight00059.JPG,Biotic,Biotic,0.9958,Leaf Blight
Leaf Blight00060.JPG,Biotic,Biotic,0.8401,Leaf Blight
Leaf Blight00061.JPG,Biotic,Biotic,0.9950,Leaf Blight
Leaf Blight00062.JPG,Biotic,Biotic,0.9991,Leaf Blight
Leaf Blight00063.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00064.JPG,Biotic,Biotic,0.9997,Leaf Blight
Leaf Blight00065.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00066.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00067.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00068.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00069.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00070.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00071.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00072.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00073.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00074.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00075.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00076.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00077.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00078.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00079.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00080.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00081.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00082.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00083.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00084.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00085.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00086.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00087.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00088.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00089.JPG,Biotic,Biotic,0.9999,Leaf Blight
Leaf Blight00090.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00091.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00092.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00093.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00094.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00095.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00096.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00097.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00098.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00099.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00100.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00101.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00102.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00103.JPG,Biotic,Biotic,0.9965,Leaf Blight
Leaf Blight00104.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00105.JPG,Biotic,Biotic,0.9998,Leaf Blight
Leaf Blight00106.JPG,Biotic,Biotic,0.9995,Leaf Blight
Leaf Blight00107.JPG,Biotic,Biotic,0.9699,Leaf Blight
Leaf Blight00108.JPG,Biotic,Biotic,0.7984,Leaf Blight
Leaf Blight00109.JPG,Biotic,Biotic,1.0000,Leaf Blight
Leaf Blight00110.JPG,Biotic,Biotic,0.9964,Leaf Blight
Leaf Blight00111.JPG,Biotic,Biotic,0.5135,Leaf Blight
